row_id,engagement_score
96428,3.5599999999999965
96429,4.581916666666664
96430,3.5935833333333336
96431,4.506416666666669
96432,4.117416666666668
96433,2.877500000000003
96434,3.3621666666666683
96435,3.530916666666671
96436,3.537166666666667
96437,4.130499999999999
96438,3.7854999999999994
96439,2.2950833333333356
96440,4.137333333333334
96441,3.538333333333336
96442,4.06775
96443,3.506083333333333
96444,3.3758333333333304
96445,3.51383333333333
96446,4.18908333333333
96447,3.533583333333333
96448,4.221916666666663
96449,3.3856666666666624
96450,4.223166666666665
96451,3.4416666666666687
96452,2.9139999999999984
96453,3.493416666666668
96454,3.709000000000004
96455,3.614333333333332
96456,2.738833333333333
96457,2.4105833333333346
96458,4.199166666666669
96459,4.125416666666663
96460,3.266833333333331
96461,2.751250000000001
96462,3.3799166666666665
96463,2.4275000000000007
96464,3.347750000000001
96465,4.395250000000003
96466,3.2550833333333347
96467,3.5451666666666717
96468,3.6932500000000013
96469,2.6755
96470,4.141416666666668
96471,4.398166666666671
96472,3.02716666666667
96473,3.4000000000000057
96474,3.1755833333333383
96475,3.4318333333333353
96476,3.671500000000001
96477,3.810250000000004
96478,2.1620000000000013
96479,2.9439166666666643
96480,2.790250000000002
96481,2.7381666666666686
96482,3.1509999999999967
96483,3.532499999999999
96484,3.2975000000000025
96485,2.045250000000002
96486,3.5147499999999945
96487,3.4622500000000014
96488,3.506083333333335
96489,4.009083333333334
96490,3.96808333333333
96491,2.5310000000000015
96492,2.3944166666666673
96493,4.181750000000004
96494,3.1749166666666655
96495,3.848083333333331
96496,3.2794166666666644
96497,3.677999999999996
96498,4.275416666666669
96499,4.15975
96500,4.518749999999999
96501,3.544499999999997
96502,4.170250000000005
96503,3.759583333333327
96504,3.6324999999999985
96505,2.872416666666668
96506,4.3553333333333315
96507,4.255416666666667
96508,3.6593333333333344
96509,3.2529999999999992
96510,3.104999999999997
96511,4.120583333333334
96512,3.9344166666666682
96513,3.8502499999999977
96514,4.07066666666667
96515,2.8272500000000025
96516,2.3939166666666702
96517,2.6930000000000005
96518,3.147749999999998
96519,3.3351666666666677
96520,2.839916666666664
96521,3.1599999999999993
96522,3.9454166666666666
96523,3.505916666666667
96524,3.7337499999999957
96525,2.5016666666666665
96526,3.7312499999999975
96527,3.7140833333333303
96528,4.04883333333333
96529,4.296833333333329
96530,3.259749999999999
96531,3.1084999999999994
96532,3.9069166666666626
96533,3.4050833333333284
96534,3.8655833333333343
96535,4.299916666666671
96536,3.623750000000003
96537,4.007666666666663
96538,4.097583333333337
96539,2.985833333333331
96540,4.284833333333335
96541,4.044250000000003
96542,4.071500000000003
96543,2.6297499999999996
96544,3.847833333333338
96545,3.089416666666667
96546,2.856749999999999
96547,4.0293333333333345
96548,3.5035833333333386
96549,4.023083333333326
96550,2.3144166666666655
96551,3.4617499999999994
96552,3.600750000000001
96553,3.470083333333335
96554,3.8141666666666683
96555,3.288416666666668
96556,3.414750000000002
96557,3.268166666666668
96558,3.8215833333333316
96559,3.163583333333336
96560,2.9825833333333325
96561,3.3499999999999983
96562,3.1665833333333353
96563,4.429666666666667
96564,4.307916666666671
96565,3.1766666666666645
96566,3.5182499999999988
96567,2.364583333333333
96568,3.7460000000000004
96569,3.4251666666666694
96570,3.8016666666666663
96571,4.0217499999999955
96572,4.071916666666665
96573,3.2792499999999962
96574,3.1301666666666685
96575,4.169000000000001
96576,3.9307500000000006
96577,3.5017500000000044
96578,2.336416666666666
96579,2.259833333333333
96580,2.618166666666668
96581,3.615916666666668
96582,4.536833333333328
96583,3.012083333333334
96584,3.5363333333333347
96585,3.5500833333333333
96586,3.5816666666666666
96587,3.0182500000000023
96588,3.0109999999999997
96589,4.119166666666669
96590,3.8513333333333337
96591,3.8139166666666653
96592,3.263750000000004
96593,3.5119999999999965
96594,3.5351666666666683
96595,2.6354166666666647
96596,4.214833333333335
96597,3.4070833333333357
96598,3.4072500000000034
96599,3.6022499999999975
96600,3.2100833333333356
96601,4.162166666666666
96602,3.579499999999996
96603,4.147999999999998
96604,3.66508333333333
96605,3.7180833333333334
96606,2.9350833333333366
96607,3.008166666666666
96608,3.2835833333333335
96609,3.7694166666666695
96610,3.0882500000000004
96611,3.4433333333333334
96612,4.227083333333331
96613,3.4754999999999963
96614,4.006750000000001
96615,4.207083333333333
96616,4.2843333333333335
96617,3.415333333333331
96618,3.100166666666665
96619,3.0629166666666703
96620,3.038250000000002
96621,3.8431666666666713
96622,3.0039166666666683
96623,3.3688333333333307
96624,3.6301666666666668
96625,3.3537499999999976
96626,3.3444166666666653
96627,3.4412500000000033
96628,1.9457499999999996
96629,2.4572500000000006
96630,4.027250000000001
96631,4.157666666666667
96632,3.617083333333336
96633,4.176750000000004
96634,4.112500000000002
96635,3.330333333333335
96636,3.773333333333335
96637,3.2145833333333345
96638,2.808416666666665
96639,3.018499999999999
96640,3.58466666666667
96641,3.986250000000005
96642,4.311666666666666
96643,3.6175000000000006
96644,4.184083333333334
96645,3.4039999999999995
96646,2.768000000000002
96647,2.865166666666667
96648,3.305916666666666
96649,4.080083333333335
96650,2.9740833333333314
96651,4.2014166666666695
96652,3.162249999999999
96653,3.8379999999999965
96654,3.165916666666661
96655,3.9274166666666677
96656,3.348083333333331
96657,4.082500000000004
96658,3.551583333333336
96659,3.596250000000003
96660,3.2609999999999966
96661,3.102416666666665
96662,2.7801666666666685
96663,3.563500000000002
96664,1.7651666666666672
96665,2.131249999999999
96666,2.911916666666664
96667,3.480416666666667
96668,3.000083333333335
96669,2.411583333333334
96670,3.158749999999999
96671,2.0982499999999984
96672,4.2528333333333395
96673,3.7756666666666687
96674,3.7154166666666675
96675,4.403249999999999
96676,4.042500000000002
96677,3.727833333333335
96678,3.964666666666667
96679,2.7225833333333314
96680,3.403583333333334
96681,3.349750000000001
96682,4.0418333333333365
96683,4.188250000000002
96684,3.43658333333333
96685,4.201416666666671
96686,3.5785833333333303
96687,3.369333333333335
96688,2.992666666666668
96689,3.4916666666666654
96690,4.673666666666661
96691,2.3121666666666667
96692,2.425666666666669
96693,4.22
96694,3.1706666666666696
96695,3.6135833333333323
96696,3.496583333333334
96697,2.7562500000000005
96698,2.8556666666666657
96699,3.878249999999996
96700,3.9144166666666673
96701,2.8739166666666653
96702,2.4690000000000003
96703,3.6841666666666626
96704,4.0936666666666675
96705,4.1546666666666665
96706,3.860666666666666
96707,2.9140833333333362
96708,4.221250000000003
96709,3.942500000000003
96710,4.024083333333339
96711,3.8918333333333357
96712,3.9555833333333306
96713,3.97225
96714,4.3075
96715,2.9494999999999987
96716,2.669666666666669
96717,2.7552500000000015
96718,3.981833333333338
96719,3.748166666666667
96720,3.138666666666671
96721,1.8969166666666686
96722,4.245749999999998
96723,3.317500000000003
96724,3.0239166666666653
96725,3.867000000000004
96726,3.5090833333333364
96727,4.06283333333334
96728,2.8072500000000025
96729,3.467583333333332
96730,4.163166666666667
96731,3.0309166666666676
96732,3.088416666666667
96733,4.071416666666668
96734,3.0150833333333313
96735,2.0444999999999984
96736,3.663833333333332
96737,4.341666666666665
96738,3.96225
96739,3.3744166666666713
96740,2.6474166666666674
96741,2.857833333333332
96742,4.061833333333334
96743,4.365749999999998
96744,3.5215833333333295
96745,4.015916666666668
96746,3.5111666666666648
96747,2.833333333333331
96748,2.374666666666667
96749,2.865416666666665
96750,4.148333333333334
96751,4.349999999999997
96752,3.4256666666666655
96753,3.9385833333333347
96754,2.6897499999999988
96755,2.8360833333333337
96756,3.817666666666667
96757,3.1438333333333373
96758,3.232416666666668
96759,3.794083333333335
96760,3.2653333333333325
96761,2.802583333333334
96762,3.526249999999997
96763,4.088583333333337
96764,4.332333333333332
96765,3.7892500000000044
96766,3.108750000000001
96767,2.218750000000001
96768,3.1315000000000004
96769,3.6330833333333343
96770,4.516166666666663
96771,3.8507499999999966
96772,3.6746666666666683
96773,3.217499999999999
96774,4.034666666666673
96775,3.2996666666666665
96776,2.5292499999999984
96777,3.895166666666671
96778,2.948916666666664
96779,2.2113333333333336
96780,4.163083333333335
96781,2.749666666666667
96782,2.5007499999999996
96783,3.478749999999999
96784,2.580333333333333
96785,2.370583333333337
96786,3.777500000000001
96787,2.4620000000000006
96788,2.7985833333333323
96789,3.4978333333333347
96790,3.8860833333333358
96791,2.634083333333335
96792,3.2522499999999965
96793,4.237833333333336
96794,3.655750000000002
96795,2.943833333333331
96796,3.259333333333336
96797,2.351499999999999
96798,4.222249999999999
96799,3.8156666666666674
96800,4.038916666666671
96801,3.48575
96802,2.8540000000000014
96803,2.778416666666664
96804,3.5609166666666683
96805,3.41333333333334
96806,3.7659999999999987
96807,4.233583333333329
96808,2.9650833333333333
96809,3.9229166666666617
96810,3.857999999999997
96811,3.94075
96812,3.813416666666667
96813,2.6862500000000025
96814,3.663499999999998
96815,3.986583333333328
96816,4.13866666666667
96817,3.3993333333333364
96818,3.1161666666666643
96819,4.209500000000001
96820,4.163250000000007
96821,3.4929166666666664
96822,3.405916666666667
96823,3.4652499999999984
96824,4.0035
96825,4.218916666666671
96826,3.403250000000004
96827,4.255833333333334
96828,4.061083333333333
96829,3.474333333333333
96830,3.7745
96831,3.6200000000000023
96832,2.749666666666666
96833,4.248583333333335
96834,3.982583333333342
96835,3.720583333333338
96836,4.235999999999997
96837,3.408416666666668
96838,4.223833333333331
96839,3.4208333333333303
96840,3.6300833333333387
96841,3.6064166666666626
96842,2.1935833333333346
96843,3.5097499999999973
96844,3.8936666666666664
96845,4.243166666666668
96846,3.031666666666668
96847,3.305500000000002
96848,4.23808333333333
96849,4.177999999999998
96850,3.443499999999995
96851,3.409166666666663
96852,4.2074166666666715
96853,3.4341666666666684
96854,3.5019166666666672
96855,3.5330833333333325
96856,2.672999999999999
96857,4.15033333333333
96858,3.1194999999999964
96859,3.8957500000000005
96860,4.088499999999998
96861,4.229166666666663
96862,3.161916666666667
96863,3.5299166666666655
96864,4.054666666666664
96865,3.442749999999999
96866,2.9899166666666654
96867,3.380083333333333
96868,3.9604999999999975
96869,3.984916666666666
96870,3.6794166666666706
96871,3.6367499999999966
96872,3.8905000000000007
96873,3.7954999999999997
96874,3.214666666666665
96875,2.39875
96876,3.573333333333332
96877,2.275999999999999
96878,2.9435
96879,2.783833333333335
96880,3.6650833333333397
96881,3.5603333333333356
96882,4.129583333333332
96883,2.6333333333333306
96884,3.0687499999999983
96885,3.998333333333336
96886,3.5029999999999992
96887,2.311916666666664
96888,3.7664166666666663
96889,3.869000000000004
96890,2.495416666666667
96891,3.935833333333335
96892,3.0909166666666668
96893,2.4669166666666675
96894,4.00475
96895,3.3698333333333355
96896,2.6195833333333307
96897,4.079999999999998
96898,3.886166666666674
96899,4.074166666666667
96900,3.909416666666672
96901,2.904416666666668
96902,3.5616666666666617
96903,2.415500000000001
96904,3.5562500000000012
96905,3.7895833333333333
96906,2.670083333333339
96907,2.8449166666666654
96908,2.0890000000000004
96909,4.160333333333332
96910,4.287416666666667
96911,3.708583333333333
96912,2.9916666666666676
96913,3.6127499999999997
96914,2.733416666666669
96915,3.3855
96916,3.7914166666666658
96917,2.784749999999998
96918,4.139250000000002
96919,4.047833333333335
96920,3.079583333333331
96921,3.7309166666666607
96922,3.667166666666672
96923,3.616083333333335
96924,3.479916666666665
96925,4.072583333333336
96926,4.492916666666669
96927,3.8072499999999976
96928,2.839166666666667
96929,3.031750000000004
96930,3.6012500000000016
96931,4.279750000000004
96932,3.048583333333331
96933,3.7369166666666698
96934,2.5150833333333327
96935,3.5175833333333353
96936,3.8478333333333348
96937,4.18266666666667
96938,2.8244166666666657
96939,3.5579166666666677
96940,3.1538333333333335
96941,3.7600833333333363
96942,3.752666666666667
96943,3.71483333333334
96944,4.267333333333337
96945,3.412416666666663
96946,4.247083333333339
96947,3.259666666666668
96948,2.682499999999999
96949,3.171583333333336
96950,2.847
96951,3.6753333333333353
96952,2.943000000000001
96953,2.948666666666665
96954,4.620499999999997
96955,3.4674166666666673
96956,3.986666666666666
96957,2.8541666666666683
96958,4.351083333333329
96959,3.1958333333333315
96960,4.267166666666668
96961,4.026916666666668
96962,3.8287500000000017
96963,4.053166666666667
96964,2.4340000000000015
96965,3.1886666666666645
96966,4.498166666666666
96967,2.639916666666671
96968,2.809
96969,3.824000000000001
96970,3.23458333333333
96971,3.003083333333331
96972,2.4740000000000033
96973,2.4010833333333306
96974,3.715416666666669
96975,2.712916666666666
96976,2.672583333333333
96977,1.7539166666666661
96978,4.032333333333332
96979,3.392333333333334
96980,4.023749999999999
96981,2.6371666666666664
96982,3.444583333333333
96983,3.4825833333333316
96984,2.1139166666666647
96985,3.522249999999999
96986,2.598833333333331
96987,4.300416666666665
96988,3.364750000000001
96989,3.403249999999998
96990,2.6096666666666675
96991,3.9593333333333267
